threshold,precision,recall,f_beta,tp,fp,fn
0.05,0.228,0.692,0.492,18,61,8
0.07,0.281,0.692,0.536,18,46,8
0.09,0.31,0.692,0.556,18,40,8
0.11,0.333,0.692,0.57,18,36,8
0.13,0.353,0.692,0.581,18,33,8
0.15,0.391,0.692,0.6,18,28,8
0.17,0.419,0.692,0.612,18,25,8
0.19,0.462,0.692,0.629,18,21,8
0.21,0.462,0.692,0.629,18,21,8
0.23,0.486,0.692,0.638,18,19,8
0.25,0.486,0.692,0.638,18,19,8
0.27,0.545,0.692,0.657,18,15,8
0.29,0.562,0.692,0.662,18,14,8
0.31,0.562,0.692,0.662,18,14,8
0.33,0.581,0.692,0.667,18,13,8
0.35,0.6,0.692,0.672,18,12,8
0.37,0.621,0.692,0.677,18,11,8
0.39,0.643,0.692,0.682,18,10,8
0.41,0.692,0.692,0.692,18,8,8
0.43,0.692,0.692,0.692,18,8,8
0.45,0.68,0.654,0.659,17,8,9
0.47,0.739,0.654,0.669,17,6,9
0.49,0.81,0.654,0.68,17,4,9
0.51,0.81,0.654,0.68,17,4,9
0.53,0.85,0.654,0.685,17,3,9
0.55,0.85,0.654,0.685,17,3,9
0.57,0.895,0.654,0.691,17,2,9
0.59,0.895,0.654,0.691,17,2,9
0.61,0.895,0.654,0.691,17,2,9
0.63,0.895,0.654,0.691,17,2,9
0.65,0.895,0.654,0.691,17,2,9
0.67,0.895,0.654,0.691,17,2,9
0.69,0.895,0.654,0.691,17,2,9
0.71,0.895,0.654,0.691,17,2,9
0.73,0.944,0.654,0.697,17,1,9
0.75,0.944,0.654,0.697,17,1,9
0.77,1.0,0.577,0.63,15,0,11
0.79,1.0,0.577,0.63,15,0,11
0.81,1.0,0.577,0.63,15,0,11
0.83,1.0,0.5,0.556,13,0,13
0.85,1.0,0.423,0.478,11,0,15
0.87,1.0,0.231,0.273,6,0,20
0.89,1.0,0.154,0.185,4,0,22
0.91,1.0,0.038,0.048,1,0,25
0.93,0.0,0.0,0.0,0,0,26
