epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.592844,0.048932,0.284038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.506228,0.046268,0.198458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.467624,0.047559,0.217366,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3,0.448125,0.048755,0.269016,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
4,0.433761,0.050085,0.350339,0.0,0.0,0.0,0.1,0.2,0.3,0.0,0.0,0.0
5,0.417414,0.049738,0.356546,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
6,0.398767,0.050912,0.418864,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
7,0.378775,0.050858,0.433739,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
8,0.359111,0.051837,0.434083,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,0.340739,0.052722,0.453447,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
10,0.323227,0.053558,0.471701,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0
11,0.306895,0.055161,0.500371,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0
12,0.29263,0.052606,0.469523,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
13,0.276065,0.058823,0.53429,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0
14,0.262667,0.060022,0.574808,0.0,0.0,0.0,0.2,0.3,0.9,0.0,0.0,0.0
15,0.251769,0.059,0.476489,0.0,0.0,0.0,0.1,0.4,0.6,0.0,0.0,0.0
16,0.24382,0.047327,0.358241,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
17,0.232951,0.049677,0.433681,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
18,0.222528,0.051697,0.447464,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
19,0.212967,0.05498,0.481272,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
20,0.204284,0.057446,0.5099,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
21,0.195338,0.064896,0.551556,0.0,0.0,0.0,0.2,0.4,0.7,0.0,0.0,0.0
22,0.187504,0.066232,0.603761,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.0,0.0
23,0.176219,0.087143,0.683129,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
24,0.167674,0.099841,0.729426,0.0,0.0,0.0,0.2,0.8,0.9,0.0,0.0,0.0
25,0.161652,0.098676,0.740069,0.0,0.0,0.0,0.3,0.9,1.0,0.0,0.0,0.0
26,0.153637,0.110352,0.769846,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0
27,0.147815,0.118719,0.792603,0.0,0.0,0.0,0.5,0.9,1.0,0.0,0.0,0.0
28,0.143362,0.124817,0.811797,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
29,0.139254,0.129187,0.811331,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
30,0.135012,0.130853,0.827853,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
31,0.131798,0.137201,0.837116,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
32,0.128165,0.14549,0.843041,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
33,0.125216,0.1474,0.860278,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
34,0.122521,0.149023,0.851626,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
35,0.120018,0.152441,0.873836,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
36,0.117642,0.157275,0.877697,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
37,0.115872,0.159082,0.881581,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
38,0.11381,0.161682,0.882611,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
39,0.112156,0.163757,0.889634,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
40,0.110517,0.165894,0.88966,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
41,0.109036,0.169543,0.898626,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
42,0.107772,0.170483,0.904528,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
43,0.10643,0.172913,0.905698,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
44,0.105395,0.17251,0.909418,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
45,0.104525,0.176782,0.910106,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
46,0.10363,0.178137,0.905824,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
47,0.102632,0.179065,0.913232,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
48,0.10203,0.180347,0.915189,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
49,0.101252,0.176794,0.910601,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
50,0.10073,0.185913,0.914879,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
51,0.100123,0.177905,0.914663,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
52,0.099692,0.189148,0.915528,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
53,0.099163,0.180725,0.914811,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
