epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
0,0.537071,0.023331,0.283927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4068,0.022144,0.221668,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.335766,0.023561,0.296527,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
3,0.313718,0.023462,0.287191,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
4,0.299325,0.023311,0.286847,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
5,0.286149,0.023366,0.320642,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
6,0.272045,0.023344,0.336948,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
7,0.256872,0.023357,0.329139,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
8,0.242164,0.023427,0.36345,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
9,0.228574,0.023505,0.374647,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
10,0.215908,0.023712,0.384222,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
11,0.204147,0.023897,0.399917,0.0,0.0,0.0,0.1,0.2,0.3,0.0,0.0,0.0
12,0.193196,0.024431,0.404817,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
13,0.183085,0.024733,0.420422,0.0,0.0,0.0,0.2,0.2,0.5,0.0,0.0,0.0
14,0.173773,0.025261,0.42624,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
15,0.165276,0.025577,0.428589,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
16,0.157146,0.02617,0.440294,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
17,0.149852,0.027328,0.445472,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
18,0.14306,0.027701,0.460744,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0
19,0.1368,0.02962,0.489557,0.0,0.0,0.0,0.2,0.4,0.7,0.0,0.0,0.0
20,0.130833,0.031737,0.519645,0.0,0.0,0.0,0.4,0.5,0.8,0.0,0.0,0.0
21,0.123757,0.037593,0.614741,0.0,0.0,0.0,0.5,0.8,0.9,0.0,0.0,0.0
22,0.118472,0.045238,0.650564,0.0,0.0,0.0,0.4,0.8,0.9,0.0,0.0,0.0
23,0.11265,0.049094,0.705439,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
24,0.107597,0.057773,0.762476,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
25,0.103133,0.061499,0.768065,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
26,0.099201,0.067554,0.797646,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
27,0.095039,0.074481,0.823504,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
28,0.09156,0.081659,0.852327,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
29,0.088465,0.089038,0.877314,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
30,0.085989,0.088544,0.871731,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
31,0.083503,0.0901,0.876125,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
32,0.081238,0.099878,0.900217,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
33,0.079091,0.09696,0.895041,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
34,0.077387,0.101605,0.905339,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
35,0.075533,0.106348,0.909867,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
