epoch,train_conf_loss,val_conf_loss
0,0.381628,0.417561
1,0.38262,0.420229
2,0.380617,0.425784
0,0.381715,0.0
1,0.383762,0.0
2,0.381615,0.0
3,0.380153,0.0
4,0.382866,0.0
5,0.381327,0.0
6,0.382285,0.0
7,0.380013,0.0
8,0.379064,0.0
9,0.378499,0.0
10,0.376785,0.0
11,0.378108,0.0
12,0.37567,0.0
13,0.376599,0.0
14,0.376889,0.0
15,0.374988,0.0
16,0.375889,0.0
17,0.376461,0.0
18,0.374812,0.0
19,0.373356,0.0
20,0.375818,0.0
21,0.376111,0.0
22,0.37745,0.0
23,0.374501,0.0
24,0.375346,0.0
25,0.375376,0.0
26,0.373114,0.0
27,0.37327,0.0
28,0.372533,0.0
29,0.376397,0.0
30,0.375709,0.0
31,0.372984,0.0
32,0.3757,0.0
33,0.373698,0.0
34,0.375496,0.0
35,0.374558,0.0
36,0.372511,0.0
37,0.375777,0.0
38,0.371946,0.0
39,0.375406,0.0
40,0.372266,0.0
41,0.374664,0.0
42,0.371869,0.0
43,0.373691,0.0
44,0.373755,0.0
45,0.371569,0.0
46,0.371222,0.0
47,0.371995,0.0
48,0.372107,0.0
49,0.372204,0.0
0,4.114618,0.0
0,0.049269,0.0
1,0.048448,0.0
2,0.050257,0.0
3,0.045823,0.0
4,0.046373,0.0
5,0.051613,0.0
6,0.048438,0.0
7,0.048687,0.0
8,0.047634,0.0
9,0.049701,0.0
10,0.045674,0.0
11,0.049066,0.0
12,0.045551,0.0
13,0.044963,0.0
14,0.046436,0.0
15,0.043331,0.0
16,0.04582,0.0
17,0.044239,0.0
18,0.04336,0.0
19,0.043403,0.0
20,0.042626,0.0
21,0.047411,0.0
22,0.043489,0.0
23,0.042539,0.0
24,0.040744,0.0
25,0.043633,0.0
